test_id,test_name,test_category,description,CustomerName,CustomerEmail,CustomerPhone,CompanyName,ModelID,Year,Color,Quantity,LeaseDurationMonths,MilesPerMonth,MaintenancePackage,InsurancePackage,DiscountPercentage,SalesRep,CreatedBy,expected_result,expected_error_message,setup_note
HP001,Basic Quote - Standard Sedan Lease,HAPPY_PATH,Create a basic quote for a single sedan with standard parameters and no optional packages,John Doe,john.doe@email.com,555-1234,NULL,5,2024,White,1,36,1000,0,0,0.00,Alice Johnson,System,SUCCESS,,Uses pre-configured ModelID 5 (Toyota Camry)
HP002,Quote with Maintenance and Insurance Packages,HAPPY_PATH,Create quote for SUV with both maintenance and insurance packages,Sarah Smith,sarah.smith@company.com,555-5678,ABC Corporation,3,2025,Blue,2,48,1500,1,1,0.00,Bob Williams,Sales_User1,SUCCESS,,Uses pre-configured ModelID 3 (Ford Explorer)
HP003,Quote with Discount Applied,HAPPY_PATH,Create quote with significant volume discount,Enterprise Rental,fleet@enterprise.com,555-9999,Enterprise Holdings,1,2024,Red,10,60,2000,1,1,15.00,Manager_Jane,Sales_Manager,SUCCESS,,Uses pre-configured ModelID 1 (Ford F-150)
HP004,Quote for Premium Convertible,HAPPY_PATH,Create quote for luxury convertible with all premium features,Michael Richards,mrichards@luxury.com,555-7777,NULL,15,2026,Silver,1,24,500,1,1,0.00,Premium_Sales,System,SUCCESS,,Uses pre-configured ModelID 15 (Mercedes Sprinter)
HP005,Minimal Required Parameters Only,HAPPY_PATH,Create quote with only required parameters all others default,Jane Basic,NULL,NULL,NULL,12,2023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 12 (Honda Accord) with all defaults
HP006,Quote for Older Vehicle Model,HAPPY_PATH,Create quote for vehicle older than 3 years to test depreciation discount,Budget Leasing Corp,budget@leasing.com,555-3333,Budget Fleet Solutions,11,2021,Gray,5,36,1200,1,0,5.00,Used_Vehicle_Sales,System,SUCCESS,,Uses pre-configured ModelID 11 (Chevrolet Malibu)
HP007,High Mileage Lease Quote,HAPPY_PATH,Create quote for high-mileage lease scenario,Long Distance Logistics,logistics@longdistance.com,555-4444,Long Distance Logistics Inc,1,2024,White,3,48,5000,1,1,10.00,Fleet_Sales,System,SUCCESS,,Uses pre-configured ModelID 1 (Ford F-150)
HP008,Quote with NULL Optional Fields,HAPPY_PATH,Explicitly test NULL handling for all optional contact fields,Anonymous Fleet,NULL,NULL,NULL,14,2024,Black,1,36,1000,0,0,0.00,NULL,System,SUCCESS,,Uses pre-configured ModelID 14 (Nissan Altima)
UP001,Missing Required Customer Name,UNHAPPY_PATH,Attempt to create quote without customer name,NULL,NULL,NULL,NULL,5,2024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Customer name is required,Required parameter validation
UP002,Empty String Customer Name,UNHAPPY_PATH,Attempt to create quote with whitespace-only customer name,"   ",NULL,NULL,NULL,5,2024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Customer name is required,String validation with LTRIM/RTRIM
UP003,Invalid Quantity (Zero),UNHAPPY_PATH,Attempt to create quote with quantity of zero,Test Customer,NULL,NULL,NULL,5,2024,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Quantity must be greater than 0,Quantity validation
UP004,Invalid Quantity (Negative),UNHAPPY_PATH,Attempt to create quote with negative quantity,Test Customer,NULL,NULL,NULL,5,2024,NULL,-5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Quantity must be greater than 0,Quantity validation (negative numbers)
UP005,Lease Duration Too Short,UNHAPPY_PATH,Attempt to create quote with lease duration of 0 months,Test Customer,NULL,NULL,NULL,5,2024,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Lease duration must be between 1 and 120 months,Lease duration minimum validation
